validdate;precip_24h:mm
2021-01-16T04:00:00Z;2.86
2021-01-17T04:00:00Z;0.10
2021-01-18T04:00:00Z;1.32
2021-01-19T04:00:00Z;0.51
2021-01-20T04:00:00Z;0.73
2021-01-21T04:00:00Z;0.00
2021-01-22T04:00:00Z;0.35
2021-01-23T04:00:00Z;0.77
2021-01-24T04:00:00Z;0.03
2021-01-25T04:00:00Z;0.01
2021-01-26T04:00:00Z;0.10
2021-01-27T04:00:00Z;7.39
2021-01-28T04:00:00Z;0.01
2021-01-29T04:00:00Z;0.12
2021-01-30T04:00:00Z;0.06
2021-01-31T04:00:00Z;0.00
2021-02-01T04:00:00Z;0.00
2021-02-02T04:00:00Z;0.20
2021-02-03T04:00:00Z;1.88
2021-02-04T04:00:00Z;0.00
2021-02-05T04:00:00Z;0.27
2021-02-06T04:00:00Z;3.90
2021-02-07T04:00:00Z;0.00
2021-02-08T04:00:00Z;2.07
2021-02-09T04:00:00Z;0.14
2021-02-10T04:00:00Z;0.58
2021-02-11T04:00:00Z;0.00
2021-02-12T04:00:00Z;0.05
2021-02-13T04:00:00Z;0.48
2021-02-14T04:00:00Z;2.31
2021-02-15T04:00:00Z;0.03
2021-02-16T04:00:00Z;2.93
2021-02-17T04:00:00Z;8.03
2021-02-18T04:00:00Z;0.00
2021-02-19T04:00:00Z;3.22
2021-02-20T04:00:00Z;3.86
2021-02-21T04:00:00Z;0.62
2021-02-22T04:00:00Z;0.09
2021-02-23T04:00:00Z;7.27
2021-02-24T04:00:00Z;1.09
2021-02-25T04:00:00Z;1.80
2021-02-26T04:00:00Z;0.11
2021-02-27T04:00:00Z;0.00
2021-02-28T04:00:00Z;6.21
2021-03-01T04:00:00Z;1.37
2021-03-02T04:00:00Z;0.74
2021-03-03T04:00:00Z;0.01
2021-03-04T04:00:00Z;0.27
2021-03-05T04:00:00Z;0.14
2021-03-06T04:00:00Z;0.03
2021-03-07T04:00:00Z;0.28
2021-03-08T04:00:00Z;0.00
2021-03-09T04:00:00Z;0.39
2021-03-10T04:00:00Z;0.06
2021-03-11T04:00:00Z;0.81
2021-03-12T04:00:00Z;1.84
2021-03-13T04:00:00Z;0.00
2021-03-14T04:00:00Z;0.05
2021-03-15T04:00:00Z;0.00
2021-03-16T04:00:00Z;0.08
2021-03-17T04:00:00Z;1.68
2021-03-18T04:00:00Z;0.30
2021-03-19T04:00:00Z;3.04
2021-03-20T04:00:00Z;0.00
2021-03-21T04:00:00Z;0.00
2021-03-22T04:00:00Z;0.00
2021-03-23T04:00:00Z;0.00
2021-03-24T04:00:00Z;0.00
2021-03-25T04:00:00Z;0.82
2021-03-26T04:00:00Z;0.58
2021-03-27T04:00:00Z;34.42
2021-03-28T04:00:00Z;0.04
2021-03-29T04:00:00Z;11.55
2021-03-30T04:00:00Z;0.03
2021-03-31T04:00:00Z;0.00
2021-04-01T04:00:00Z;0.53
2021-04-02T04:00:00Z;0.00
2021-04-03T04:00:00Z;0.00
2021-04-04T04:00:00Z;1.22
2021-04-05T04:00:00Z;0.00
2021-04-06T04:00:00Z;0.23
2021-04-07T04:00:00Z;0.49
2021-04-08T04:00:00Z;0.00
2021-04-09T04:00:00Z;0.00
2021-04-10T04:00:00Z;1.52
2021-04-11T04:00:00Z;0.15
2021-04-12T04:00:00Z;15.43
2021-04-13T04:00:00Z;6.23
2021-04-14T04:00:00Z;0.04
2021-04-15T04:00:00Z;0.06
2021-04-16T04:00:00Z;2.71
2021-04-17T04:00:00Z;0.82
2021-04-18T04:00:00Z;0.00
2021-04-19T04:00:00Z;0.37
2021-04-20T04:00:00Z;1.57
2021-04-21T04:00:00Z;3.91
2021-04-22T04:00:00Z;6.31
2021-04-23T04:00:00Z;0.66
2021-04-24T04:00:00Z;0.00
2021-04-25T04:00:00Z;0.15
2021-04-26T04:00:00Z;1.35
2021-04-27T04:00:00Z;2.51
2021-04-28T04:00:00Z;2.14
2021-04-29T04:00:00Z;3.62
2021-04-30T04:00:00Z;11.49
2021-05-01T04:00:00Z;0.34
2021-05-02T04:00:00Z;1.14
2021-05-03T04:00:00Z;0.97
2021-05-04T04:00:00Z;5.06
2021-05-05T04:00:00Z;2.98
2021-05-06T04:00:00Z;0.54
2021-05-07T04:00:00Z;0.50
2021-05-08T04:00:00Z;0.73
2021-05-09T04:00:00Z;0.50
2021-05-10T04:00:00Z;0.54
2021-05-11T04:00:00Z;0.18
2021-05-12T04:00:00Z;0.41
2021-05-13T04:00:00Z;0.09
2021-05-14T04:00:00Z;0.00
2021-05-15T04:00:00Z;0.00
2021-05-16T04:00:00Z;0.20
2021-05-17T04:00:00Z;0.04
2021-05-18T04:00:00Z;0.00
2021-05-19T04:00:00Z;0.00
2021-05-20T04:00:00Z;0.01
2021-05-21T04:00:00Z;0.23
2021-05-22T04:00:00Z;0.00
2021-05-23T04:00:00Z;0.53
2021-05-24T04:00:00Z;0.00
2021-05-25T04:00:00Z;0.00
2021-05-26T04:00:00Z;0.00
2021-05-27T04:00:00Z;3.00
2021-05-28T04:00:00Z;0.55
2021-05-29T04:00:00Z;20.80
2021-05-30T04:00:00Z;0.00
2021-05-31T04:00:00Z;0.00
2021-06-01T04:00:00Z;0.00
2021-06-02T04:00:00Z;2.68
2021-06-03T04:00:00Z;1.07
2021-06-04T04:00:00Z;7.15
2021-06-05T04:00:00Z;0.00
2021-06-06T04:00:00Z;0.00
2021-06-07T04:00:00Z;0.00
2021-06-08T04:00:00Z;0.19
2021-06-09T04:00:00Z;5.88
2021-06-10T04:00:00Z;0.22
2021-06-11T04:00:00Z;0.00
2021-06-12T04:00:00Z;0.31
2021-06-13T04:00:00Z;0.00
2021-06-14T04:00:00Z;2.68
2021-06-15T04:00:00Z;11.53
2021-06-16T04:00:00Z;0.04
2021-06-17T04:00:00Z;0.00
2021-06-18T04:00:00Z;0.00
2021-06-19T04:00:00Z;12.65
2021-06-20T04:00:00Z;3.06
2021-06-21T04:00:00Z;0.00
2021-06-22T04:00:00Z;5.62
2021-06-23T04:00:00Z;0.00
2021-06-24T04:00:00Z;0.00
2021-06-25T04:00:00Z;0.06
2021-06-26T04:00:00Z;10.22
2021-06-27T04:00:00Z;12.39
2021-06-28T04:00:00Z;0.07
2021-06-29T04:00:00Z;0.13
2021-06-30T04:00:00Z;20.64
2021-07-01T04:00:00Z;6.92
2021-07-02T04:00:00Z;2.15
2021-07-03T04:00:00Z;22.24
2021-07-04T04:00:00Z;0.00
2021-07-05T04:00:00Z;0.00
2021-07-06T04:00:00Z;1.67
2021-07-07T04:00:00Z;0.00
2021-07-08T04:00:00Z;6.96
2021-07-09T04:00:00Z;29.73
2021-07-10T04:00:00Z;1.01
2021-07-11T04:00:00Z;0.00
2021-07-12T04:00:00Z;3.76
2021-07-13T04:00:00Z;0.14
2021-07-14T04:00:00Z;1.82
2021-07-15T04:00:00Z;0.72
2021-07-16T04:00:00Z;16.57
2021-07-17T04:00:00Z;1.40
2021-07-18T04:00:00Z;9.78
2021-07-19T04:00:00Z;3.83
2021-07-20T04:00:00Z;0.05
2021-07-21T04:00:00Z;5.43
2021-07-22T04:00:00Z;0.00
2021-07-23T04:00:00Z;0.35
2021-07-24T04:00:00Z;0.00
2021-07-25T04:00:00Z;21.36
2021-07-26T04:00:00Z;1.95
2021-07-27T04:00:00Z;0.59
2021-07-28T04:00:00Z;6.10
2021-07-29T04:00:00Z;0.00
2021-07-30T04:00:00Z;11.62
2021-07-31T04:00:00Z;0.00
2021-08-01T04:00:00Z;1.04
2021-08-02T04:00:00Z;2.31
2021-08-03T04:00:00Z;0.00
2021-08-04T04:00:00Z;0.00
2021-08-05T04:00:00Z;0.00
2021-08-06T04:00:00Z;0.00
2021-08-07T04:00:00Z;0.20
2021-08-08T04:00:00Z;7.95
2021-08-09T04:00:00Z;0.42
2021-08-10T04:00:00Z;0.00
2021-08-11T04:00:00Z;1.21
2021-08-12T04:00:00Z;7.42
2021-08-13T04:00:00Z;1.46
2021-08-14T04:00:00Z;0.73
2021-08-15T04:00:00Z;0.00
2021-08-16T04:00:00Z;0.00
2021-08-17T04:00:00Z;0.16
2021-08-18T04:00:00Z;0.00
2021-08-19T04:00:00Z;0.69
2021-08-20T04:00:00Z;0.00
2021-08-21T04:00:00Z;0.00
2021-08-22T04:00:00Z;0.22
2021-08-23T04:00:00Z;0.00
2021-08-24T04:00:00Z;0.00
2021-08-25T04:00:00Z;0.00
2021-08-26T04:00:00Z;0.41
2021-08-27T04:00:00Z;3.39
2021-08-28T04:00:00Z;0.09
2021-08-29T04:00:00Z;7.10
2021-08-30T04:00:00Z;4.04
2021-08-31T04:00:00Z;1.70
2021-09-01T04:00:00Z;0.00
2021-09-02T04:00:00Z;0.00
2021-09-03T04:00:00Z;0.00
2021-09-04T04:00:00Z;0.00
2021-09-05T04:00:00Z;0.16
2021-09-06T04:00:00Z;3.84
2021-09-07T04:00:00Z;3.61
2021-09-08T04:00:00Z;18.44
2021-09-09T04:00:00Z;27.90
2021-09-10T04:00:00Z;2.98
2021-09-11T04:00:00Z;0.00
2021-09-12T04:00:00Z;0.00
2021-09-13T04:00:00Z;3.98
2021-09-14T04:00:00Z;0.84
2021-09-15T04:00:00Z;6.28
2021-09-16T04:00:00Z;6.86
2021-09-17T04:00:00Z;0.00
2021-09-18T04:00:00Z;0.00
2021-09-19T04:00:00Z;0.21
2021-09-20T04:00:00Z;0.17
2021-09-21T04:00:00Z;0.00
2021-09-22T04:00:00Z;0.31
2021-09-23T04:00:00Z;32.97
2021-09-24T04:00:00Z;6.76
2021-09-25T04:00:00Z;0.91
2021-09-26T04:00:00Z;3.01
2021-09-27T04:00:00Z;0.77
2021-09-28T04:00:00Z;6.08
2021-09-29T04:00:00Z;0.02
2021-09-30T04:00:00Z;0.00
2021-10-01T04:00:00Z;0.00
2021-10-02T04:00:00Z;0.00
2021-10-03T04:00:00Z;0.04
2021-10-04T04:00:00Z;21.31
2021-10-05T04:00:00Z;5.72
2021-10-06T04:00:00Z;0.00
2021-10-07T04:00:00Z;0.00
2021-10-08T04:00:00Z;0.00
2021-10-09T04:00:00Z;0.81
2021-10-10T04:00:00Z;4.24
2021-10-11T04:00:00Z;6.38
2021-10-12T04:00:00Z;0.00
2021-10-13T04:00:00Z;0.00
2021-10-14T04:00:00Z;0.00
2021-10-15T04:00:00Z;1.13
2021-10-16T04:00:00Z;16.83
2021-10-17T04:00:00Z;5.80
2021-10-18T04:00:00Z;1.81
2021-10-19T04:00:00Z;0.31
2021-10-20T04:00:00Z;0.00
2021-10-21T04:00:00Z;2.25
2021-10-22T04:00:00Z;5.81
2021-10-23T04:00:00Z;0.00
2021-10-24T04:00:00Z;0.00
2021-10-25T04:00:00Z;0.07
2021-10-26T04:00:00Z;17.52
2021-10-27T04:00:00Z;8.69
2021-10-28T04:00:00Z;0.00
2021-10-29T04:00:00Z;0.00
2021-10-30T04:00:00Z;6.85
2021-10-31T04:00:00Z;17.85
2021-11-01T04:00:00Z;0.12
2021-11-02T04:00:00Z;0.00
2021-11-03T04:00:00Z;0.05
2021-11-04T04:00:00Z;0.00
2021-11-05T04:00:00Z;0.15
2021-11-06T04:00:00Z;0.00
2021-11-07T04:00:00Z;0.00
2021-11-08T04:00:00Z;0.00
2021-11-09T04:00:00Z;0.00
2021-11-10T04:00:00Z;2.52
2021-11-11T04:00:00Z;0.00
2021-11-12T04:00:00Z;1.10
2021-11-13T04:00:00Z;3.22
2021-11-14T04:00:00Z;0.27
2021-11-15T04:00:00Z;8.65
2021-11-16T04:00:00Z;1.30
2021-11-17T04:00:00Z;0.00
2021-11-18T04:00:00Z;0.35
2021-11-19T04:00:00Z;1.51
2021-11-20T04:00:00Z;0.03
2021-11-21T04:00:00Z;1.73
2021-11-22T04:00:00Z;4.53
2021-11-23T04:00:00Z;0.33
2021-11-24T04:00:00Z;0.00
2021-11-25T04:00:00Z;0.48
2021-11-26T04:00:00Z;10.66
2021-11-27T04:00:00Z;0.38
2021-11-28T04:00:00Z;0.14
2021-11-29T04:00:00Z;8.38
2021-11-30T04:00:00Z;0.88
2021-12-01T04:00:00Z;1.81
2021-12-02T04:00:00Z;1.06
2021-12-03T04:00:00Z;3.78
2021-12-04T04:00:00Z;0.02
2021-12-05T04:00:00Z;0.08
2021-12-06T04:00:00Z;11.59
2021-12-07T04:00:00Z;6.89
2021-12-08T04:00:00Z;0.12
2021-12-09T04:00:00Z;1.89
2021-12-10T04:00:00Z;2.08
2021-12-11T04:00:00Z;0.05
2021-12-12T04:00:00Z;14.70
2021-12-13T04:00:00Z;0.20
2021-12-14T04:00:00Z;0.75
2021-12-15T04:00:00Z;0.00
2021-12-16T04:00:00Z;2.10
2021-12-17T04:00:00Z;0.17
2021-12-18T04:00:00Z;0.00
2021-12-19T04:00:00Z;9.29
2021-12-20T04:00:00Z;0.02
2021-12-21T04:00:00Z;0.09
2021-12-22T04:00:00Z;0.01
2021-12-23T04:00:00Z;1.01
2021-12-24T04:00:00Z;1.56
2021-12-25T04:00:00Z;3.99
2021-12-26T04:00:00Z;6.21
2021-12-27T04:00:00Z;0.23
2021-12-28T04:00:00Z;4.75
2021-12-29T04:00:00Z;1.32
2021-12-30T04:00:00Z;0.02
2021-12-31T04:00:00Z;0.44
2022-01-01T04:00:00Z;0.07
2022-01-02T04:00:00Z;1.99
2022-01-03T04:00:00Z;4.64
2022-01-04T04:00:00Z;0.00
2022-01-05T04:00:00Z;0.00
2022-01-06T04:00:00Z;0.57
2022-01-07T04:00:00Z;0.01
2022-01-08T04:00:00Z;0.06
2022-01-09T04:00:00Z;0.34
2022-01-10T04:00:00Z;1.05
2022-01-11T04:00:00Z;0.05
2022-01-12T04:00:00Z;0.00
2022-01-13T04:00:00Z;0.00
2022-01-14T04:00:00Z;0.00
2022-01-15T04:00:00Z;0.03
2022-01-16T04:00:00Z;0.00
2022-01-17T04:00:00Z;0.98
2022-01-18T04:00:00Z;27.54
2022-01-19T04:00:00Z;0.88
2022-01-20T04:00:00Z;1.03
2022-01-21T04:00:00Z;0.00
2022-01-22T04:00:00Z;0.00
2022-01-23T04:00:00Z;0.34
2022-01-24T04:00:00Z;0.08
2022-01-25T04:00:00Z;3.87
2022-01-26T04:00:00Z;0.06
2022-01-27T04:00:00Z;0.00
2022-01-28T04:00:00Z;0.73
2022-01-29T04:00:00Z;0.07
2022-01-30T04:00:00Z;0.00
2022-01-31T04:00:00Z;0.00
2022-02-01T04:00:00Z;0.00
2022-02-02T04:00:00Z;0.00
2022-02-03T04:00:00Z;11.51
2022-02-04T04:00:00Z;6.00
2022-02-05T04:00:00Z;1.76
2022-02-06T04:00:00Z;0.00
2022-02-07T04:00:00Z;0.09
2022-02-08T04:00:00Z;0.00
2022-02-09T04:00:00Z;0.38
2022-02-10T04:00:00Z;0.34
2022-02-11T04:00:00Z;0.19
2022-02-12T04:00:00Z;5.07
2022-02-13T04:00:00Z;0.58
2022-02-14T04:00:00Z;0.00
2022-02-15T04:00:00Z;0.00
2022-02-16T04:00:00Z;0.00
2022-02-17T04:00:00Z;0.45
2022-02-18T04:00:00Z;33.76
2022-02-19T04:00:00Z;4.09
2022-02-20T04:00:00Z;1.95
2022-02-21T04:00:00Z;0.05
2022-02-22T04:00:00Z;0.03
2022-02-23T04:00:00Z;8.38
2022-02-24T04:00:00Z;0.05
2022-02-25T04:00:00Z;0.13
2022-02-26T04:00:00Z;5.21
2022-02-27T04:00:00Z;0.40
2022-02-28T04:00:00Z;1.09
2022-03-01T04:00:00Z;0.29
2022-03-02T04:00:00Z;1.42
2022-03-03T04:00:00Z;1.84
2022-03-04T04:00:00Z;0.00
2022-03-05T04:00:00Z;0.00
2022-03-06T04:00:00Z;0.35
2022-03-07T04:00:00Z;0.75
2022-03-08T04:00:00Z;5.39
2022-03-09T04:00:00Z;0.41
2022-03-10T04:00:00Z;0.11
2022-03-11T04:00:00Z;0.00
2022-03-12T04:00:00Z;5.47
2022-03-13T04:00:00Z;0.46
2022-03-14T04:00:00Z;0.90
2022-03-15T04:00:00Z;0.42
2022-03-16T04:00:00Z;10.35
2022-03-17T04:00:00Z;0.00
2022-03-18T04:00:00Z;0.00
2022-03-19T04:00:00Z;0.15
2022-03-20T04:00:00Z;8.78
2022-03-21T04:00:00Z;2.00
2022-03-22T04:00:00Z;1.12
2022-03-23T04:00:00Z;0.00
2022-03-24T04:00:00Z;20.40
2022-03-25T04:00:00Z;0.24
2022-03-26T04:00:00Z;0.08
2022-03-27T04:00:00Z;2.35
2022-03-28T04:00:00Z;0.97
2022-03-29T04:00:00Z;0.08
2022-03-30T04:00:00Z;0.00
2022-03-31T04:00:00Z;3.73
2022-04-01T04:00:00Z;0.99
2022-04-02T04:00:00Z;2.72
2022-04-03T04:00:00Z;0.10
2022-04-04T04:00:00Z;2.04
2022-04-05T04:00:00Z;1.26
2022-04-06T04:00:00Z;1.56
