validdate,precip_24h:mm
2013-06-18T04:00:00Z,1.99
2013-06-19T04:00:00Z,0.83
2013-06-20T04:00:00Z,0.00
2013-06-21T04:00:00Z,0.00
2013-06-22T04:00:00Z,0.00
2013-06-23T04:00:00Z,2.00
2013-06-24T04:00:00Z,1.78
2013-06-25T04:00:00Z,0.17
2013-06-26T04:00:00Z,2.97
2013-06-27T04:00:00Z,0.00
2013-06-28T04:00:00Z,0.45
2013-06-29T04:00:00Z,22.03
2013-06-30T04:00:00Z,1.25
2013-07-01T04:00:00Z,0.00
2013-07-02T04:00:00Z,0.00
2013-07-03T04:00:00Z,0.00
2013-07-04T04:00:00Z,0.05
2013-07-05T04:00:00Z,5.62
2013-07-06T04:00:00Z,18.75
2013-07-07T04:00:00Z,0.33
2013-07-08T04:00:00Z,12.18
2013-07-09T04:00:00Z,6.80
2013-07-10T04:00:00Z,1.96
2013-07-11T04:00:00Z,0.37
2013-07-12T04:00:00Z,0.00
2013-07-13T04:00:00Z,0.00
2013-07-14T04:00:00Z,0.00
2013-07-15T04:00:00Z,0.00
2013-07-16T04:00:00Z,0.00
2013-07-17T04:00:00Z,0.00
2013-07-18T04:00:00Z,0.27
2013-07-19T04:00:00Z,0.90
2013-07-20T04:00:00Z,0.41
2013-07-21T04:00:00Z,1.71
2013-07-22T04:00:00Z,0.00
2013-07-23T04:00:00Z,0.00
2013-07-24T04:00:00Z,3.00
2013-07-25T04:00:00Z,0.00
2013-07-26T04:00:00Z,0.00
2013-07-27T04:00:00Z,0.00
2013-07-28T04:00:00Z,8.28
2013-07-29T04:00:00Z,0.48
2013-07-30T04:00:00Z,0.51
2013-07-31T04:00:00Z,0.00
2013-08-01T04:00:00Z,2.94
2013-08-02T04:00:00Z,17.20
2013-08-03T04:00:00Z,0.00
2013-08-04T04:00:00Z,0.06
2013-08-05T04:00:00Z,0.00
2013-08-06T04:00:00Z,0.00
2013-08-07T04:00:00Z,0.09
2013-08-08T04:00:00Z,3.15
2013-08-09T04:00:00Z,6.33
2013-08-10T04:00:00Z,0.50
2013-08-11T04:00:00Z,0.00
2013-08-12T04:00:00Z,0.00
2013-08-13T04:00:00Z,0.56
2013-08-14T04:00:00Z,1.44
2013-08-15T04:00:00Z,0.00
2013-08-16T04:00:00Z,0.00
2013-08-17T04:00:00Z,0.00
2013-08-18T04:00:00Z,0.00
2013-08-19T04:00:00Z,0.00
2013-08-20T04:00:00Z,0.00
2013-08-21T04:00:00Z,0.00
2013-08-22T04:00:00Z,0.00
2013-08-23T04:00:00Z,1.70
2013-08-24T04:00:00Z,0.00
2013-08-25T04:00:00Z,0.00
2013-08-26T04:00:00Z,0.11
2013-08-27T04:00:00Z,1.53
2013-08-28T04:00:00Z,2.71
2013-08-29T04:00:00Z,2.13
2013-08-30T04:00:00Z,0.00
2013-08-31T04:00:00Z,6.77
2013-09-01T04:00:00Z,1.29
2013-09-02T04:00:00Z,0.39
2013-09-03T04:00:00Z,1.71
2013-09-04T04:00:00Z,0.00
2013-09-05T04:00:00Z,0.75
2013-09-06T04:00:00Z,0.00
2013-09-07T04:00:00Z,0.00
2013-09-08T04:00:00Z,10.46
2013-09-09T04:00:00Z,0.50
2013-09-10T04:00:00Z,0.74
2013-09-11T04:00:00Z,1.24
2013-09-12T04:00:00Z,8.12
2013-09-13T04:00:00Z,4.40
2013-09-14T04:00:00Z,0.40
2013-09-15T04:00:00Z,0.00
2013-09-16T04:00:00Z,3.38
2013-09-17T04:00:00Z,0.57
2013-09-18T04:00:00Z,0.00
2013-09-19T04:00:00Z,0.00
2013-09-20T04:00:00Z,0.00
2013-09-21T04:00:00Z,0.44
2013-09-22T04:00:00Z,37.61
2013-09-23T04:00:00Z,0.00
2013-09-24T04:00:00Z,0.00
2013-09-25T04:00:00Z,0.00
2013-09-26T04:00:00Z,0.00
2013-09-27T04:00:00Z,0.00
2013-09-28T04:00:00Z,0.00
2013-09-29T04:00:00Z,0.00
2013-09-30T04:00:00Z,0.12
2013-10-01T04:00:00Z,2.80
2013-10-02T04:00:00Z,0.00
2013-10-03T04:00:00Z,0.00
2013-10-04T04:00:00Z,0.00
2013-10-05T04:00:00Z,12.57
2013-10-06T04:00:00Z,3.48
2013-10-07T04:00:00Z,12.48
2013-10-08T04:00:00Z,12.67
2013-10-09T04:00:00Z,0.00
2013-10-10T04:00:00Z,0.00
2013-10-11T04:00:00Z,0.00
2013-10-12T04:00:00Z,0.00
2013-10-13T04:00:00Z,0.00
2013-10-14T04:00:00Z,12.66
2013-10-15T04:00:00Z,0.15
2013-10-16T04:00:00Z,0.74
2013-10-17T04:00:00Z,10.87
2013-10-18T04:00:00Z,6.25
2013-10-19T04:00:00Z,0.14
2013-10-20T04:00:00Z,6.82
2013-10-21T04:00:00Z,0.34
2013-10-22T04:00:00Z,5.00
2013-10-23T04:00:00Z,0.53
2013-10-24T04:00:00Z,0.21
2013-10-25T04:00:00Z,1.65
2013-10-26T04:00:00Z,0.55
2013-10-27T04:00:00Z,9.13
2013-10-28T04:00:00Z,0.12
2013-10-29T04:00:00Z,0.00
2013-10-30T04:00:00Z,0.00
2013-10-31T04:00:00Z,0.06
2013-11-01T04:00:00Z,28.24
2013-11-02T04:00:00Z,5.15
2013-11-03T04:00:00Z,3.45
2013-11-04T04:00:00Z,0.00
2013-11-05T04:00:00Z,0.00
2013-11-06T04:00:00Z,0.00
2013-11-07T04:00:00Z,6.48
2013-11-08T04:00:00Z,2.50
2013-11-09T04:00:00Z,0.45
2013-11-10T04:00:00Z,2.13
2013-11-11T04:00:00Z,0.15
2013-11-12T04:00:00Z,3.17
2013-11-13T04:00:00Z,0.00
2013-11-14T04:00:00Z,0.00
2013-11-15T04:00:00Z,0.00
2013-11-16T04:00:00Z,0.00
2013-11-17T04:00:00Z,0.00
2013-11-18T04:00:00Z,15.27
2013-11-19T04:00:00Z,1.44
2013-11-20T04:00:00Z,0.20
2013-11-21T04:00:00Z,0.00
2013-11-22T04:00:00Z,1.14
2013-11-23T04:00:00Z,6.16
2013-11-24T04:00:00Z,1.54
2013-11-25T04:00:00Z,0.51
2013-11-26T04:00:00Z,0.13
2013-11-27T04:00:00Z,3.55
2013-11-28T04:00:00Z,2.53
2013-11-29T04:00:00Z,0.14
2013-11-30T04:00:00Z,0.00
2013-12-01T04:00:00Z,0.00
2013-12-02T04:00:00Z,1.94
2013-12-03T04:00:00Z,0.36
2013-12-04T04:00:00Z,0.00
2013-12-05T04:00:00Z,2.22
2013-12-06T04:00:00Z,3.76
2013-12-07T04:00:00Z,0.00
2013-12-08T04:00:00Z,0.00
2013-12-09T04:00:00Z,0.31
2013-12-10T04:00:00Z,3.13
2013-12-11T04:00:00Z,0.21
2013-12-12T04:00:00Z,1.24
2013-12-13T04:00:00Z,0.58
2013-12-14T04:00:00Z,0.93
2013-12-15T04:00:00Z,13.12
2013-12-16T04:00:00Z,5.23
2013-12-17T04:00:00Z,0.17
2013-12-18T04:00:00Z,2.80
2013-12-19T04:00:00Z,0.00
2013-12-20T04:00:00Z,0.07
2013-12-21T04:00:00Z,19.18
2013-12-22T04:00:00Z,25.62
2013-12-23T04:00:00Z,28.33
2013-12-24T04:00:00Z,0.42
2013-12-25T04:00:00Z,0.29
2013-12-26T04:00:00Z,1.23
2013-12-27T04:00:00Z,2.63
2013-12-28T04:00:00Z,0.60
2013-12-29T04:00:00Z,0.00
2013-12-30T04:00:00Z,0.00
2013-12-31T04:00:00Z,0.00
2014-01-01T04:00:00Z,1.36
2014-01-02T04:00:00Z,0.72
2014-01-03T04:00:00Z,5.77
2014-01-04T04:00:00Z,0.13
2014-01-05T04:00:00Z,0.27
2014-01-06T04:00:00Z,11.55
2014-01-07T04:00:00Z,8.83
2014-01-08T04:00:00Z,1.22
2014-01-09T04:00:00Z,0.00
2014-01-10T04:00:00Z,0.00
2014-01-11T04:00:00Z,1.65
2014-01-12T04:00:00Z,14.81
2014-01-13T04:00:00Z,0.00
2014-01-14T04:00:00Z,4.12
2014-01-15T04:00:00Z,0.18
2014-01-16T04:00:00Z,0.33
2014-01-17T04:00:00Z,0.68
2014-01-18T04:00:00Z,1.21
2014-01-19T04:00:00Z,1.25
2014-01-20T04:00:00Z,0.76
2014-01-21T04:00:00Z,0.92
2014-01-22T04:00:00Z,0.00
2014-01-23T04:00:00Z,0.00
2014-01-24T04:00:00Z,0.58
2014-01-25T04:00:00Z,0.46
2014-01-26T04:00:00Z,3.63
2014-01-27T04:00:00Z,1.96
2014-01-28T04:00:00Z,3.78
2014-01-29T04:00:00Z,0.14
2014-01-30T04:00:00Z,0.00
2014-01-31T04:00:00Z,0.24
2014-02-01T04:00:00Z,0.06
2014-02-02T04:00:00Z,13.76
2014-02-03T04:00:00Z,1.99
2014-02-04T04:00:00Z,0.00
2014-02-05T04:00:00Z,0.41
2014-02-06T04:00:00Z,12.38
2014-02-07T04:00:00Z,0.16
2014-02-08T04:00:00Z,0.00
2014-02-09T04:00:00Z,0.00
2014-02-10T04:00:00Z,2.24
2014-02-11T04:00:00Z,0.00
2014-02-12T04:00:00Z,0.00
2014-02-13T04:00:00Z,0.00
2014-02-14T04:00:00Z,0.00
2014-02-15T04:00:00Z,0.00
2014-02-16T04:00:00Z,0.00
2014-02-17T04:00:00Z,0.86
2014-02-18T04:00:00Z,0.07
2014-02-19T04:00:00Z,7.07
2014-02-20T04:00:00Z,0.47
2014-02-21T04:00:00Z,14.30
2014-02-22T04:00:00Z,13.65
2014-02-23T04:00:00Z,0.00
2014-02-24T04:00:00Z,0.00
2014-02-25T04:00:00Z,0.24
2014-02-26T04:00:00Z,0.62
2014-02-27T04:00:00Z,0.07
2014-02-28T04:00:00Z,2.10
2014-03-01T04:00:00Z,0.00
2014-03-02T04:00:00Z,2.19
2014-03-03T04:00:00Z,2.86
2014-03-04T04:00:00Z,0.00
2014-03-05T04:00:00Z,1.68
2014-03-06T04:00:00Z,0.17
2014-03-07T04:00:00Z,0.00
2014-03-08T04:00:00Z,0.00
2014-03-09T04:00:00Z,0.00
2014-03-10T04:00:00Z,0.00
2014-03-11T04:00:00Z,0.00
2014-03-12T04:00:00Z,0.10
2014-03-13T04:00:00Z,17.48
2014-03-14T04:00:00Z,0.00
2014-03-15T04:00:00Z,0.00
2014-03-16T04:00:00Z,0.13
2014-03-17T04:00:00Z,0.00
2014-03-18T04:00:00Z,0.00
2014-03-19T04:00:00Z,0.00
2014-03-20T04:00:00Z,7.36
2014-03-21T04:00:00Z,0.38
2014-03-22T04:00:00Z,0.00
2014-03-23T04:00:00Z,5.80
2014-03-24T04:00:00Z,0.00
2014-03-25T04:00:00Z,0.00
2014-03-26T04:00:00Z,0.41
2014-03-27T04:00:00Z,0.00
2014-03-28T04:00:00Z,1.84
2014-03-29T04:00:00Z,5.59
2014-03-30T04:00:00Z,2.65
2014-03-31T04:00:00Z,0.96
2014-04-01T04:00:00Z,0.00
2014-04-02T04:00:00Z,0.24
2014-04-03T04:00:00Z,0.00
2014-04-04T04:00:00Z,0.00
2014-04-05T04:00:00Z,12.78
2014-04-06T04:00:00Z,0.05
2014-04-07T04:00:00Z,0.00
2014-04-08T04:00:00Z,11.77
2014-04-09T04:00:00Z,7.86
2014-04-10T04:00:00Z,0.00
2014-04-11T04:00:00Z,1.17
2014-04-12T04:00:00Z,0.07
2014-04-13T04:00:00Z,1.24
2014-04-14T04:00:00Z,5.30
2014-04-15T04:00:00Z,3.67
2014-04-16T04:00:00Z,8.50
2014-04-17T04:00:00Z,0.00
2014-04-18T04:00:00Z,0.00
2014-04-19T04:00:00Z,1.69
2014-04-20T04:00:00Z,0.00
2014-04-21T04:00:00Z,0.00
2014-04-22T04:00:00Z,0.31
2014-04-23T04:00:00Z,5.57
2014-04-24T04:00:00Z,0.99
2014-04-25T04:00:00Z,0.00
2014-04-26T04:00:00Z,7.20
2014-04-27T04:00:00Z,1.76
2014-04-28T04:00:00Z,0.00
2014-04-29T04:00:00Z,0.00
2014-04-30T04:00:00Z,26.76
2014-05-01T04:00:00Z,28.51
2014-05-02T04:00:00Z,2.81
2014-05-03T04:00:00Z,0.61
2014-05-04T04:00:00Z,2.00
2014-05-05T04:00:00Z,0.00
2014-05-06T04:00:00Z,0.00
2014-05-07T04:00:00Z,0.00
2014-05-08T04:00:00Z,0.00
2014-05-09T04:00:00Z,0.00
2014-05-10T04:00:00Z,2.19
2014-05-11T04:00:00Z,0.00
2014-05-12T04:00:00Z,0.00
2014-05-13T04:00:00Z,3.21
2014-05-14T04:00:00Z,23.58
2014-05-15T04:00:00Z,7.80
2014-05-16T04:00:00Z,25.32
2014-05-17T04:00:00Z,8.02
2014-05-18T04:00:00Z,0.00
2014-05-19T04:00:00Z,0.44
2014-05-20T04:00:00Z,0.53
2014-05-21T04:00:00Z,4.18
2014-05-22T04:00:00Z,0.05
2014-05-23T04:00:00Z,3.99
2014-05-24T04:00:00Z,1.65
2014-05-25T04:00:00Z,0.00
2014-05-26T04:00:00Z,0.00
2014-05-27T04:00:00Z,0.00
2014-05-28T04:00:00Z,4.87
2014-05-29T04:00:00Z,0.00
2014-05-30T04:00:00Z,0.00
2014-05-31T04:00:00Z,0.00
2014-06-01T04:00:00Z,0.00
2014-06-02T04:00:00Z,0.00
2014-06-03T04:00:00Z,1.04
2014-06-04T04:00:00Z,5.28
2014-06-05T04:00:00Z,0.00
2014-06-06T04:00:00Z,0.05
2014-06-07T04:00:00Z,0.00
2014-06-08T04:00:00Z,0.00
2014-06-09T04:00:00Z,8.97
2014-06-10T04:00:00Z,0.00
2014-06-11T04:00:00Z,0.00
2014-06-12T04:00:00Z,15.34
2014-06-13T04:00:00Z,10.87
2014-06-14T04:00:00Z,2.22
2014-06-15T04:00:00Z,0.00
2014-06-16T04:00:00Z,0.00
2014-06-17T04:00:00Z,0.59
2014-06-18T04:00:00Z,0.70
2014-06-19T04:00:00Z,6.06
2014-06-20T04:00:00Z,1.40
2014-06-21T04:00:00Z,0.00
2014-06-22T04:00:00Z,0.00
2014-06-23T04:00:00Z,0.00
2014-06-24T04:00:00Z,0.54
2014-06-25T04:00:00Z,13.68
2014-06-26T04:00:00Z,7.43
2014-06-27T04:00:00Z,1.64
2014-06-28T04:00:00Z,0.00
2014-06-29T04:00:00Z,0.00
2014-06-30T04:00:00Z,0.34
2014-07-01T04:00:00Z,0.00
2014-07-02T04:00:00Z,0.52
2014-07-03T04:00:00Z,0.07
2014-07-04T04:00:00Z,0.66
2014-07-05T04:00:00Z,0.00
2014-07-06T04:00:00Z,0.00
2014-07-07T04:00:00Z,0.00
2014-07-08T04:00:00Z,5.44
2014-07-09T04:00:00Z,11.39
2014-07-10T04:00:00Z,0.00
2014-07-11T04:00:00Z,0.00
2014-07-12T04:00:00Z,0.00
2014-07-13T04:00:00Z,0.00
2014-07-14T04:00:00Z,8.13
2014-07-15T04:00:00Z,0.50
2014-07-16T04:00:00Z,13.68
2014-07-17T04:00:00Z,0.55
2014-07-18T04:00:00Z,0.00
2014-07-19T04:00:00Z,0.00
2014-07-20T04:00:00Z,11.78
2014-07-21T04:00:00Z,4.83
2014-07-22T04:00:00Z,0.00
2014-07-23T04:00:00Z,0.00
2014-07-24T04:00:00Z,28.66
2014-07-25T04:00:00Z,0.00
2014-07-26T04:00:00Z,0.00
2014-07-27T04:00:00Z,0.90
2014-07-28T04:00:00Z,1.09
2014-07-29T04:00:00Z,7.23
2014-07-30T04:00:00Z,0.07
2014-07-31T04:00:00Z,3.86
2014-08-01T04:00:00Z,0.00
2014-08-02T04:00:00Z,1.30
2014-08-03T04:00:00Z,0.14
2014-08-04T04:00:00Z,0.00
2014-08-05T04:00:00Z,3.02
2014-08-06T04:00:00Z,0.00
2014-08-07T04:00:00Z,0.00
2014-08-08T04:00:00Z,0.00
2014-08-09T04:00:00Z,0.00
2014-08-10T04:00:00Z,0.00
2014-08-11T04:00:00Z,0.00
2014-08-12T04:00:00Z,2.01
2014-08-13T04:00:00Z,21.53
2014-08-14T04:00:00Z,0.41
2014-08-15T04:00:00Z,0.38
2014-08-16T04:00:00Z,0.08
2014-08-17T04:00:00Z,6.76
2014-08-18T04:00:00Z,0.00
2014-08-19T04:00:00Z,0.00
2014-08-20T04:00:00Z,0.00
2014-08-21T04:00:00Z,9.21
2014-08-22T04:00:00Z,1.12
2014-08-23T04:00:00Z,0.00
2014-08-24T04:00:00Z,0.05
2014-08-25T04:00:00Z,0.00
2014-08-26T04:00:00Z,0.00
2014-08-27T04:00:00Z,0.82
2014-08-28T04:00:00Z,1.35
2014-08-29T04:00:00Z,0.00
2014-08-30T04:00:00Z,0.00
2014-08-31T04:00:00Z,0.92
2014-09-01T04:00:00Z,0.19
2014-09-02T04:00:00Z,0.60
2014-09-03T04:00:00Z,8.76
2014-09-04T04:00:00Z,0.00
2014-09-05T04:00:00Z,0.00
2014-09-06T04:00:00Z,1.56
2014-09-07T04:00:00Z,10.67
2014-09-08T04:00:00Z,0.00
2014-09-09T04:00:00Z,0.00
2014-09-10T04:00:00Z,0.24
2014-09-11T04:00:00Z,21.94
2014-09-12T04:00:00Z,4.08
2014-09-13T04:00:00Z,0.08
2014-09-14T04:00:00Z,8.16
2014-09-15T04:00:00Z,0.00
2014-09-16T04:00:00Z,3.79
2014-09-17T04:00:00Z,0.41
2014-09-18T04:00:00Z,0.00
2014-09-19T04:00:00Z,0.06
2014-09-20T04:00:00Z,0.00
2014-09-21T04:00:00Z,0.15
2014-09-22T04:00:00Z,24.23
2014-09-23T04:00:00Z,0.15
2014-09-24T04:00:00Z,0.00
2014-09-25T04:00:00Z,0.00
2014-09-26T04:00:00Z,0.00
2014-09-27T04:00:00Z,0.00
2014-09-28T04:00:00Z,0.00
2014-09-29T04:00:00Z,0.00
2014-09-30T04:00:00Z,0.00
2014-10-01T04:00:00Z,2.19
2014-10-02T04:00:00Z,0.00
2014-10-03T04:00:00Z,0.00
2014-10-04T04:00:00Z,14.78
2014-10-05T04:00:00Z,5.41
2014-10-06T04:00:00Z,0.17
2014-10-07T04:00:00Z,3.98
2014-10-08T04:00:00Z,7.42
2014-10-09T04:00:00Z,0.35
2014-10-10T04:00:00Z,0.00
2014-10-11T04:00:00Z,0.00
2014-10-12T04:00:00Z,0.00
2014-10-13T04:00:00Z,0.00
2014-10-14T04:00:00Z,2.34
2014-10-15T04:00:00Z,0.00
2014-10-16T04:00:00Z,3.95
2014-10-17T04:00:00Z,1.09
2014-10-18T04:00:00Z,1.67
2014-10-19T04:00:00Z,1.32
2014-10-20T04:00:00Z,0.00
2014-10-21T04:00:00Z,5.42
2014-10-22T04:00:00Z,6.52
2014-10-23T04:00:00Z,0.00
2014-10-24T04:00:00Z,0.00
2014-10-25T04:00:00Z,0.00
2014-10-26T04:00:00Z,0.38
2014-10-27T04:00:00Z,0.00
2014-10-28T04:00:00Z,0.33
2014-10-29T04:00:00Z,2.51
2014-10-30T04:00:00Z,0.06
2014-10-31T04:00:00Z,0.05
2014-11-01T04:00:00Z,9.36
2014-11-02T04:00:00Z,3.52
2014-11-03T04:00:00Z,0.00
2014-11-04T04:00:00Z,0.00
2014-11-05T04:00:00Z,6.83
2014-11-06T04:00:00Z,0.09
2014-11-07T04:00:00Z,2.40
2014-11-08T04:00:00Z,2.66
2014-11-09T04:00:00Z,2.83
2014-11-10T04:00:00Z,0.00
2014-11-11T04:00:00Z,0.35
2014-11-12T04:00:00Z,1.85
2014-11-13T04:00:00Z,0.62
2014-11-14T04:00:00Z,0.29
2014-11-15T04:00:00Z,0.00
2014-11-16T04:00:00Z,0.00
2014-11-17T04:00:00Z,1.89
2014-11-18T04:00:00Z,11.29
2014-11-19T04:00:00Z,0.36
2014-11-20T04:00:00Z,3.54
2014-11-21T04:00:00Z,0.27
2014-11-22T04:00:00Z,0.00
2014-11-23T04:00:00Z,7.43
2014-11-24T04:00:00Z,1.91
2014-11-25T04:00:00Z,19.27
2014-11-26T04:00:00Z,0.00
2014-11-27T04:00:00Z,0.28
2014-11-28T04:00:00Z,0.48
2014-11-29T04:00:00Z,0.11
2014-11-30T04:00:00Z,0.12
2014-12-01T04:00:00Z,10.61
2014-12-02T04:00:00Z,0.17
2014-12-03T04:00:00Z,1.55
2014-12-04T04:00:00Z,1.50
2014-12-05T04:00:00Z,0.00
2014-12-06T04:00:00Z,0.35
2014-12-07T04:00:00Z,0.00
2014-12-08T04:00:00Z,0.00
2014-12-09T04:00:00Z,0.00
2014-12-10T04:00:00Z,0.73
2014-12-11T04:00:00Z,1.03
2014-12-12T04:00:00Z,14.79
2014-12-13T04:00:00Z,0.00
2014-12-14T04:00:00Z,0.17
2014-12-15T04:00:00Z,0.63
2014-12-16T04:00:00Z,0.00
2014-12-17T04:00:00Z,7.13
2014-12-18T04:00:00Z,4.95
2014-12-19T04:00:00Z,0.24
2014-12-20T04:00:00Z,0.00
2014-12-21T04:00:00Z,0.00
2014-12-22T04:00:00Z,0.00
2014-12-23T04:00:00Z,0.00
2014-12-24T04:00:00Z,1.99
2014-12-25T04:00:00Z,9.87
2014-12-26T04:00:00Z,0.18
2014-12-27T04:00:00Z,0.00
2014-12-28T04:00:00Z,2.01
2014-12-29T04:00:00Z,0.77
2014-12-30T04:00:00Z,0.00
2014-12-31T04:00:00Z,0.19
